file_id,prediction,confidence,speed_kmh,sdi_rms,prob_normal,prob_side1,prob_side2
Test1.csv,Normal,0.9969712293519544,35.56911202394364,-0.010978420046556407,0.9969712303489257,3.208187171965125e-06,0.0030255614639023835
Test10.csv,Normal,0.6699794147847815,66.7588438887831,0.02799607739223365,0.6699794154547611,0.3299419198657258,7.86646795131737e-05
Test11.csv,Normal,0.9995172979374056,44.327872342151984,-0.08535786601568406,0.9995172989369228,6.710669424224822e-05,0.0004155943688348573
Test12.csv,Normal,0.9971674008735739,50.84353550569721,-0.08737146224909936,0.9971674018707414,0.0026864893023333877,0.00014610882692518863
Test13.csv,Normal,0.8536566957910567,46.25052704614894,0.03870588556088622,0.8536566966447136,0.12741544660413046,0.018927856751155894
Test14.csv,Normal,0.899118211221898,67.72017124078158,-0.010163124242710842,0.8991182121210164,0.00045981486949864215,0.10042197300948512
Test15.csv,Normal,0.9999940360448281,0.0,0.13190874012156903,0.9999940370448221,1.6632650116132688e-06,4.299690166211523e-06
Test16.csv,Normal,0.9860912234462952,33.96689977061284,0.11189240180103656,0.9860912244323863,0.01334389027177246,0.00056488529584125
Test17.csv,Normal,0.9845252949507612,46.25052704614894,0.032484764622940074,0.9845252959352866,0.014472901216939052,0.0010018028477744784
Test18.csv,Normal,0.9842889644071995,42.61884593859914,-0.09839514314395169,0.9842889653914884,2.742247348685414e-06,0.01570829236116287
Test19.csv,Normal,0.9931950914162734,42.61884593859914,-0.05683728186192071,0.9931950924094688,0.00011197576761474393,0.0066929318229166125
Test2.csv,Normal,0.9999976386984898,0.0,0.12331528082312293,0.9999976396984873,1.3882854988506437e-06,9.720160136575872e-07
Test20.csv,Normal,0.9999974005569746,0.0,0.1414909992686996,0.9999974015569719,1.7979598661034738e-07,2.418647041346368e-06
Test21.csv,Normal,0.9996650065480407,42.40521763815503,-0.045145604878007735,0.9996650075477058,5.02569914575329e-05,0.00028473546083672966
Test22.csv,Side I,0.5473331964978807,41.65751858660066,0.11393655952063796,0.43134873810644986,0.5473331970452141,0.021318064848336114
Test23.csv,Normal,0.9981908824116793,46.46415534659304,-0.002878918606593834,0.9981908834098701,0.0016059294757358343,0.00020318711439393559
Test24.csv,Normal,0.997317248533184,46.25052704614894,-0.04172535203995809,0.9973172495305012,0.0004677188071568809,0.0022150316623418655
Test25.csv,Normal,0.9994577441354382,20.294688542190066,-0.06069251567997956,0.9994577451348958,1.3421030778990588e-06,0.0005409127620261541
Test26.csv,Side II,0.9999796908737998,57.466012819464495,-0.17099573872550053,2.0255875695361143e-05,5.225052515817974e-08,0.9999796918737796
Test27.csv,Side I,0.9823815031876705,40.58937708438013,0.03895683876310831,0.014613252857328339,0.9823815041700519,0.003005242972619636
Test28.csv,Normal,0.9977761193789424,50.736721355475154,-0.0022197342507259492,0.9977761203767186,0.0009067068687001298,0.001317172754581312
Test29.csv,Normal,0.95806439693952,36.1031827750539,-0.13114107259729973,0.9580643978975845,8.768610053992364e-06,0.04192683349236155
Test3.csv,Normal,0.9984698557670804,7.690618815987813,0.029558047943523836,0.9984698567655501,0.0001419093104584536,0.0013882339239913734
Test30.csv,Normal,0.9999897976883764,16.12893668353,-0.007207919441585001,0.9999897986883662,9.589496435736026e-06,6.118151980484684e-07
Test31.csv,Normal,0.9999952270926243,0.0,0.13269105077723173,0.9999952280926196,3.989858579234141e-06,7.82048801125719e-07
Test32.csv,Side I,0.5986792041878539,45.18238554392841,-0.004514063784612498,0.3350535810718304,0.5986792047865331,0.0662672141416365
Test33.csv,Side I,0.9934780343349024,46.14371289592688,0.017849649919737944,0.0058940156749007185,0.9934780353283805,0.0006279489967188131
Test34.csv,Normal,0.9985208537405726,35.782740324387746,-0.018552205886409653,0.9985208547390936,0.0005638741967650716,0.0009152710641414159
Test35.csv,Normal,0.9937644137672067,35.46229787372159,0.023239270315055377,0.9937644147609712,0.0016680398386695802,0.004567545400359193
Test36.csv,Side II,0.45723171423885406,54.90247321413523,-0.07573755115474237,0.5427668848361659,1.4004677482852137e-06,0.4572317146960858
Test37.csv,Normal,0.9911742184870587,52.55256190925006,-0.047593400781659516,0.9911742194782329,1.1583731169010084e-05,0.008814196790598016
Test38.csv,Normal,0.9967267719018221,48.92088080170026,-0.009900273458928965,0.9967267728985489,6.806969488192274e-05,0.003205157406569148
Test39.csv,Normal,0.9999976163717439,0.0,0.1338417958669123,0.9999976173717416,7.217990816996062e-07,1.6608291766766919e-06
Test4.csv,Normal,0.9919544326717709,40.80300538482423,-0.07058842478108437,0.9919544336637256,8.96823034974892e-06,0.00803659810592481
Test40.csv,Normal,0.986572868174885,46.784597797259195,0.03189722298015943,0.9865728691614579,0.01164094175183477,0.0017861890867073927
Test41.csv,Normal,0.9983520391637375,22.858228147519338,0.07476391653081063,0.9983520401620893,0.0002536153540937888,0.0013943444838167974
Test42.csv,Normal,0.9978332371918096,50.95034965591926,-0.06452040932819203,0.9978332381896428,0.00018020973659321694,0.001986552073763929
Test43.csv,Side II,0.9987672385174073,56.39787131724396,-0.10127549224310563,0.0012021080112210461,3.065247260436327e-05,0.9987672395161746
Test44.csv,Normal,0.9988309718471451,27.878493207955824,0.039009997523567874,0.9988309728459761,0.00017960754458460064,0.0009894196094392892
Test45.csv,Normal,0.8734026953497537,59.60229582390556,0.032689453079939125,0.8734026962231567,0.12659219131152438,5.112465319004821e-06
Test46.csv,Normal,0.5874429547057196,66.43840143811694,0.04661256170148463,0.5874429552931626,0.41252992327392524,2.7121432912192212e-05
Test47.csv,Normal,0.9998016943348242,8.011061266653973,0.018113244717630924,0.999801695334626,1.9673507366200566e-05,0.00017863115800785455
Test48.csv,Normal,0.9999004576606819,8.865574468430397,0.07504493857956135,0.9999004586605824,1.5226578855489712e-06,9.801868153207106e-05
Test49.csv,Normal,0.9860143846539032,35.782740324387746,-0.06572992742135886,0.9860143856399177,1.4437255093684137e-06,0.013984170634573015
Test5.csv,Normal,0.5827272230553378,49.34813740258848,0.10139047928530802,0.5827272236380651,0.33502340236637645,0.0822493739955585
Test50.csv,Normal,0.9999993770058908,0.0,0.13373846425431468,0.99999937800589,1.682758204187985e-08,6.051665277885404e-07
Test51.csv,Normal,0.9999960190709151,0.0,0.13463370910593975,0.9999960200709112,1.0413413891645088e-06,2.9385876998239882e-06
Test52.csv,Normal,0.9992895577339923,35.782740324387746,0.016545846699613304,0.9992895587332817,0.0006125112502607358,9.793001645746466e-05
Test53.csv,Normal,0.999974147242558,20.401502692412116,-0.04558987118108849,0.9999741482425322,2.887998062794402e-07,2.5562957661581746e-05
Test54.csv,Normal,0.9929947446842371,35.782740324387746,-0.008689261361097872,0.9929947456772319,0.0007104362958116966,0.006294818026956418
Test55.csv,Normal,0.99983498274793,13.458582927978673,0.006736304913475073,0.9998349837477651,1.6585961706460992e-05,0.00014843029052839207
Test56.csv,Normal,0.7356868267223553,65.79751653678463,-0.044291482849987796,0.7356868274580421,0.2549945824524482,0.009318590089509632
Test57.csv,Normal,0.7984771629460947,52.97981851013827,-0.05556030921521452,0.798477163744572,0.00019531824279843296,0.20132751801262957
Test58.csv,Normal,0.999995232388606,0.0,0.13106441505740749,0.9999952333886013,3.349650352003398e-06,1.4169610467280306e-06
Test59.csv,Normal,0.9950751906912936,37.91902332882881,0.01734750250524947,0.9950751916863688,0.004722858589488008,0.0002019497241431864
Test6.csv,Normal,0.9788426297770507,52.55256190925006,0.0491959494145227,0.9788426307558934,0.0002878944082766647,0.02086947483582988
Test60.csv,Normal,0.9996952938608131,28.305749808844038,-0.012873453577461426,0.9996952948605082,3.846999814299633e-06,0.00030085813967744716
Test61.csv,Normal,0.9995545542017936,8.545132017764237,0.0438913124720767,0.9995545552013485,0.0003293690442928849,0.00011607575435868313
Test62.csv,Normal,0.9992696311961234,6.515663163545231,0.03587064600400286,0.9992696321953929,0.0004762875984399257,0.00025408020616703685
Test63.csv,Normal,0.9998906715987753,3.0976103564395365,0.021280742545232614,0.999890672598666,3.3489263675833924e-05,7.58381376582125e-05
Test64.csv,Normal,0.8880922666448073,41.76433273682271,0.08791542979556641,0.8880922675328997,0.11010830089606655,0.001799431571033722
Test65.csv,Normal,0.9997980284482589,7.049733914655495,0.025154697555584832,0.9997980294480571,6.864736837381493e-05,0.00013332318356912095
Test66.csv,Side II,0.9997316991881514,47.211854398147416,-0.06515401901152762,0.00026725550068822145,1.0443114287100595e-06,0.9997317001878829
Test67.csv,Normal,0.9978916342316438,28.19893565862198,-0.00014111123770814746,0.9978916352295356,0.0011573928226474887,0.0009509719478169602
Test68.csv,Normal,0.9999980912533617,0.0,0.13033980651943483,0.9999980922533599,2.810913757418656e-07,1.6266552643454695e-06
Test7.csv,Normal,0.9994897020586804,50.84353550569721,-0.0773370874723006,0.9994897030581704,1.2611108766339089e-05,0.0004976858330633558
Test8.csv,Normal,0.8253364912430268,47.211854398147416,-0.037037583373932,0.8253364920683635,0.011624691315654972,0.16303881661598166
Test9.csv,Normal,0.8884798551558297,39.62804973238165,-0.13639144881515317,0.8884798560443097,3.223580187283984e-06,0.11151692037550295
